,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1608,0.38221923904712807,0.1424817151230563,-0.4240814181356178,0.3009104748320421,0.03781374349781905,0.22730813051254667,0.15520464523423957,0.024711621439387516,0.15826940987869736,-0.08628198852366681,-0.11265820652386689,-0.02715091080281714,0.04793444812023759,0.002608391679812893,0.02256248844741543
1609,0.2946390721823925,0.20940177750762365,-0.4712600651057181,0.1989278302926361,0.02868350541261167,0.22084877289462518,0.11302022481381878,-0.051411385032199684,-0.08173623335541529,-0.09200719660742034,-0.11399529467828524,-0.06560953847598895,0.030500759701775158,0.06304749079661617,0.03539111067643756
1610,0.16534389179161266,0.16491459821532586,-0.4638478479475134,0.34235686933332843,0.10746111303062905,0.1763932424413808,0.021315769028618748,-0.0212481134909014,-0.13279775938034558,-0.05766124969715433,0.0024623187025265203,-0.0032870106311781644,0.03469729370808273,-0.013119245335019781,0.009848770766507543
1611,0.08399944596982147,0.18962364571489607,-0.4487895794744743,0.3397993347010398,0.10804126569773051,0.20405596545942736,0.030794545316789487,-0.029382622959250055,-0.07901639017250177,-0.05305194988303362,-0.050448649800738814,-0.01599878180596086,0.014403020773121136,0.029455028220453254,0.024994476693861085
1612,0.037291562042521806,-0.013508771263252756,-0.36164004201902195,0.2971844924794583,0.09714657313571383,0.18437596897889,0.07112556568954634,-0.009175702741653287,-0.05373416660726205,-0.04767616735951648,-0.07540400403433968,-0.01823749682203763,-0.002816452163348426,0.002109910701712391,-0.014875661274862024
1613,0.1072534714869014,-0.0046310227760639885,-0.23037636313106957,0.36136736860029856,0.09047684691205127,0.25041209161816674,0.010061539482154774,-0.0516475064423309,-0.07386487535269426,-0.06827629899378349,-0.018547526376234167,-0.025725910624418966,0.03560821150271781,0.014005507048667046,-0.02273548141045574
1614,0.34829250969857367,-0.02285346484590051,-0.11330694203106255,0.38690403231113757,-0.01345353380542392,0.3058884303166932,0.027699069956520293,-0.00689374115346414,0.1596071377896637,-0.08628202871456472,-0.09167103122862819,0.028429357926249177,-0.0764047335430316,-0.011514922351004937,0.03523378668764354
1615,0.13198441722061663,-0.07307748403290822,-0.5768326899095038,0.056959362394960356,-0.09200459618518288,0.38559185497903803,0.07325673027079911,0.011371080641889561,-0.07261718241196737,-0.10164853698692258,-0.02220024584191961,-0.02426994015565543,0.02183307507472648,0.016367788570713977,-0.004929418754534044
1616,-0.0993919357919932,-0.12014744846157571,-0.40208981459468446,0.18167514517426245,-0.05505952890749904,0.1669129760589391,0.1638318256471531,0.008683311544120074,-0.09398866637423499,-0.037531290245806044,-0.09514885626386449,-0.058802457548150174,0.07019852985476124,0.04508081062133555,0.0333996332502568
1617,-0.3000905770043044,-0.1018418032673039,-0.47921150246855,0.1873982896353323,-0.036447354399383666,0.13905052132909446,0.20459896663384922,0.01920474323594961,-0.12126958321571121,-0.040348097271076355,-0.07261966396410047,-0.0247407422513187,0.0170182493776219,0.04039378557871882,0.009087992193366744
1618,-0.38617929193407696,-0.016144079837138635,-0.5364510430717214,0.3304781022946734,0.1402931767950408,0.16735893559159434,0.07148925523778321,0.03337745557863926,-0.17333893033103312,0.006413970495211865,-0.04539650516836506,-0.03955012586568266,-0.010670675562587986,0.01786998465983374,-0.04121758836959205
1619,-0.43143344448741955,0.011007888555790884,-0.6097765813851211,0.2555377392381743,0.13836172413059686,0.14181389874741998,0.12326453151961542,0.03813417230885322,-0.17083304273394334,-0.02873108797170386,-0.061110243539522706,-0.017371521576319944,0.0027773776358112918,0.026719761639731884,-0.009477041734176612
1620,-0.4893363634047751,0.06178681181894541,-0.5849787538306281,0.20450999908711318,0.12685061881984055,0.1660858647434013,0.14577104887588013,0.004999857279198668,-0.1112199407357366,-0.02374759740770371,-0.13652645308821937,-0.06243575026350895,0.018885724668135432,0.07542370193613139,-5.004125506233821e-05
1621,-0.5615114557786318,-0.015709267203285613,-0.5054082458334326,0.07061446217970405,0.028366131679919204,0.20534082821315855,0.19984149678931984,0.003443407575483559,-0.11804227648251393,0.056696538478955914,-0.128218350554749,-0.051270315183042016,0.04240282312334189,0.06726067638101446,0.011296438317139274
1622,-0.5248056680605069,-0.02020969610423198,-0.4620356018694426,0.08478241035164129,-0.02050682048714227,0.28444382198420204,0.04333654822920992,-0.020257702114062297,-0.17912722315289636,0.09018660394847011,-0.1396171456118957,-0.08025743772990375,0.002091224120312144,0.09273299569286843,0.02284347663357231
1623,-0.6817357014351213,0.047388293682677295,-0.47861531105564414,0.07795201634810879,-0.04843659439825495,0.17805675836089582,0.24379649715572493,0.0024859552348394107,-0.020654608345185003,0.09086280021164501,-0.1433908336731934,-0.031745374134178876,0.05940343537602514,0.04874015327074928,-0.0025442994259951136
1624,-0.6739258261604072,0.046710035434926696,-0.38420291172877175,0.18156408356550255,-0.04225533275473032,0.22612495145990927,0.1914391501093491,0.018591479715200296,-0.0710242692418058,0.108867534299997,-0.16275633181872917,-0.020955538081650293,0.02764247764340465,0.0677247898299724,0.008223906753263009
1625,-0.673411099033592,0.03166169028783097,-0.39443253140335216,0.19906414446738954,-0.038447552792349994,0.25131791306941487,0.1489502529605717,0.04164520912844801,-0.14929600914855734,0.13336241545770175,-0.1555346691391856,-0.07548131126194135,0.01676680536940335,0.0541796184773365,-0.0028258170161810647
1626,-0.6939086510324519,0.0993378500157822,-0.39205328147236823,0.09957080581531112,-0.10894863468806533,0.21998062657234121,0.2244185823661407,0.047921744216139914,-0.03699668365063025,0.14973935027328944,-0.1219189340288812,-0.019895381885117636,0.05851640235631603,0.03591184873578215,0.0032341484957199205
1627,-0.7665218708607546,0.04464769421553146,-0.43204794627342047,0.19300817435399276,0.0004605346799418674,0.19254984045168938,0.1735222637695037,0.05941247272712908,-0.20067628254859252,0.10715123261368649,-0.16176396684875877,-0.045775816997258606,0.024405530810739446,0.08688608595784117,-0.0112456729835685
1628,-0.6954851114750504,0.08574924571788296,-0.31896864952452636,0.18933300676708517,-0.04562315987260495,0.22770192081110852,0.14294959748621372,0.04961785699367265,-0.16871440082643946,0.15413726448102152,-0.10184955451240596,-0.022001292559346956,0.01090808819305817,0.029225973692028718,-0.00923795679353234
1629,-0.6887455232114551,0.059137237744604824,-0.38861374753351546,0.14678604353847774,-0.01807075894807959,0.22963767676029853,0.15874698637827414,0.07587135496830041,-0.163094758043135,0.135307208260688,-0.1326823329632132,-0.05923396006637768,0.05856230340963307,0.08404077074573169,0.023804488863347194
1630,-0.7726350252834393,0.08100942934787468,-0.44323011745766183,0.08676696892365868,-0.006982483007249257,0.21276251887026548,0.18034332863155786,0.050659162614087636,-0.1927563987851552,0.14987831695236328,-0.0959812508075393,-0.06031531207782082,-0.027333742980135838,0.049196306891024534,0.001735157318133016
1631,-0.8793766090457338,-0.03594970113737257,-0.5331535275897301,0.2046403856763194,0.15908989408728275,0.21773277097042185,0.07929693053495507,0.11606295834586852,-0.2355799735947795,0.18071681209316198,-0.06307132740789961,-0.045333050690668064,-0.013025994107080748,0.12127348790233117,-0.06823291702328377
1632,-0.7948035328119222,-0.14148161080999846,-0.362603212976559,0.43272000341614897,0.3185396632823485,0.17570727847217948,0.03757994710548943,0.17715251720194963,0.037393052032493775,0.1627135726704453,0.02563291253730779,0.10734743737116732,-0.029899262374233945,0.0026568619883578642,-0.0896656701261857
1633,-0.9761811170195431,-0.49134910272948584,-0.47713509388431635,-0.07127272471131953,0.11027424621245263,0.2809242173257211,0.1295716858344159,0.014073291087861662,-0.20882429910005726,0.047062137585512545,-0.021781119966834607,-0.03713521271493073,-0.04777387262773083,0.20011286021094027,-0.02871424807212025
1634,-1.0016773039131355,-0.5033377627443555,-0.5348126269328898,-0.07775026018946267,0.07730727618825291,0.26966818286247585,0.10168659138626789,0.002382943601040105,-0.19518467663407985,0.08900211605469985,-0.06738040330094328,0.007134790355978929,-0.01441326075612565,0.10854369855734912,-0.045624219371390815
1635,-0.9679083698323145,-0.46120219151438424,-0.4018879005570511,-0.04370926443119047,0.024938015170911102,0.3039502494504068,0.07986521927984877,-0.06582566804781483,-0.07718031593896749,0.07129700028082898,-0.06289053729879719,0.0297508618831487,0.02537757354707111,0.09738966924694617,0.012374337210965217
1636,-0.7944416331690609,-0.44103872961584184,-0.14787632095847514,0.08978721272226234,-0.005294388540507506,0.34562366164835373,-0.018592913105711397,-0.094562637395737,-0.06056184097442153,0.08950559880900234,-0.06228385075549755,0.06895683085936144,0.00839066328956532,0.020864779807167288,0.05393758615902131
1637,-0.9695973811515861,-0.3118253360623746,-0.27472376827368544,-0.14337834237363847,-0.11554064128397772,0.25470334034269076,0.20963077762353813,-0.14409431577971651,0.04244701627098161,0.09427294558162434,-0.03222413608023109,-0.058294148952704954,0.01684711446371393,0.07005662303313737,0.005579015373738773
1638,-0.945920759378964,-0.19204109553314425,-0.0875088406637727,-0.0016726732122991999,-0.06047668687601132,0.2737145933175816,0.21445076542958746,-0.1020624228677229,-0.03166121319530554,0.1962241937502626,-0.08035031172763409,-0.011912325337564337,0.03171696521464672,0.005959072530330508,0.008872972839527562
1639,-0.8145741609034579,0.2954899725054736,-0.17542991377368006,-0.05874895236672289,-0.12431808027722976,0.2624085749641097,0.3109852941471844,-0.10328169722958601,0.19748483834158126,0.22947671566922362,-0.0568128084700695,-0.015647341280778094,0.016432612579076054,-0.05802351642499567,0.01596283251840945
1640,-0.7970069726922484,0.23259503433071618,-0.361064321866119,0.040087164521786074,-0.016963428774107076,0.29248204520971255,0.16206852130984195,-0.003305232761306607,-0.07174086651694389,0.22539843877108914,-0.09786642973634618,-0.025474512414422782,0.004212271603149227,-0.003079779121551078,-0.02763485767188669
1641,-0.7292019806345075,0.33766972321312755,-0.285356808927162,0.10052051777957952,-0.024339353909781102,0.3072452975704248,0.10469841388653335,-0.026307311881600706,-0.08799558317565219,0.23657699831700107,-0.029590392113933172,-0.03587910681165826,-0.02837044196567893,-0.027427166415028282,-0.02375311095417645
1642,-0.7643746033173904,0.25208635839942406,-0.42191030388266987,0.17611682152522576,0.03330819523821898,0.22206189929760686,0.09201433618497508,0.04492152438690904,-0.11759271365101705,0.1765851262373456,-0.07623982640927139,-0.015154700362012587,-0.021136482614581044,0.05289803098992257,-0.030385002977828833
1643,-0.791594960353425,0.2500102336080904,-0.45917206478647804,0.16685804926840309,0.03758445342657091,0.23193469989561447,0.13359078063391952,0.03770524481722433,-0.14827617882372576,0.15634864233060952,-0.079027286078288,-0.030854487672422222,-0.010185483255574751,0.05135909394429234,-0.020765947986679058
1644,-0.808878584225439,0.12903257299095547,-0.5274090983520635,0.25840257433957137,0.154891834006706,0.26196532720105087,0.026890214219233204,0.09686784336007188,-0.13624025639647608,0.13262528896968911,-0.02452888369132288,0.038781252452357085,-0.04356239826274534,-0.01899081492387597,-0.05732874801972772
1645,-0.7334387953595074,0.05615415509489003,-0.5708708051600482,0.3852427426783142,0.32481404143053483,0.2512663773500962,-0.1028778151592121,0.11865233797944753,0.07473932725022839,0.08650937227900934,0.05728354093031556,0.1492546289488061,-0.07705979107454598,-0.05302461687841196,-0.06318335624761254
1646,-0.9758774747723975,-0.3128022123968375,-0.6308563973457895,0.11619593857839887,0.31083738284720075,0.21198367752014202,-0.005042284719262424,0.07392094400574369,-0.12414897579532205,0.08309504505800393,0.055389006424614556,0.06048256927457022,-0.05579746520869596,0.13619047600418752,-0.10379673157690013
1647,-0.8613950557691474,-0.6784873896760029,-0.2430713119852976,0.19909187059511846,0.3807985464238939,0.3573312704428148,-0.18190820384633938,0.10422062968963543,0.19820414739941372,0.23755156236876643,0.15871145727355823,0.1748524397991192,-0.0514692235761206,0.055036392888970664,-0.06274363490000735
1648,-0.6157866357737253,-0.5971980309256603,-0.024622018053091287,0.08190129702825379,0.38474677236050475,0.4029342220195616,-0.12246147035015166,-0.04714150338540681,0.3065918592531734,0.13961452234838193,0.13581156157050578,0.008301709605448251,0.05232886888769259,0.16725052156339285,-0.0381101381190887
1649,-0.3107879236895101,-0.5978622169947221,0.3006888789170826,0.26621544373654676,0.38367501080496347,0.38531214710241257,-0.17851212825328017,-0.11444568007059744,0.3194042258366435,0.08541707675405588,0.07979918709997148,-0.02173587548607886,0.06740921537588244,0.0750557485006755,0.01717243143780795
1650,0.22215109788715548,-0.5328621810965586,0.4773605813209324,0.0019620562677846046,0.24793624189173621,0.5746564338379568,-0.25185434974805426,-0.2664522965566813,0.3227005148834921,0.030537340848358904,-0.08582166205434442,-0.04231568054905698,0.04504925016489791,0.04500958984139615,0.05611964670961954
1651,1.1151583422889457,0.08252197907216186,-0.359501181501335,0.17269069233505188,-0.2090117108475172,-0.1393681651114155,-0.08575280429388407,-0.10588040981283646,0.12931628258881456,-0.01755250778893829,-0.11891709469839089,-0.043500160404400065,0.06182485253094327,-0.00553150460673609,-0.021399486097618405
1652,1.008041552312747,-0.22252973886120556,-0.22091544731245166,0.3535621308742901,-0.11392126265853157,0.05964365378602763,-0.1692553466578621,0.0026719662126727817,0.06885237678202892,0.05001531983120401,0.09278118230219139,-0.029406089147762424,0.014069063902821108,0.009170405243103228,-0.005575343437594504
1653,1.1347263925098119,-0.2326338044859775,-0.13484249729419923,0.29520887561075093,-0.010428008951842042,0.13427589211819638,-0.17130527628426304,0.05078101737640752,0.15695961573851386,0.057023879332108555,0.11054315996292889,0.02184479433314253,-0.021868372104421826,0.07452222261061506,0.09013292130476747
1654,0.5594048993757925,-0.4724996416090359,-0.6126404568072871,-0.04690399071149155,-0.09172731475115553,-0.07142610483851543,0.026172304856514363,0.04718533057808329,-0.020013327456290354,0.03097753419721621,-0.025685856890484596,-0.04976759528223095,0.009714543822512049,0.08695755822333048,-0.004485226363429873
1655,0.25319312903947605,-0.4203861429981942,-0.8213370397149539,0.07285572506155014,0.022407969381726928,-0.15482730930059704,-0.005082733877623448,0.08090499443687371,-0.07164553018670787,0.06761987486416711,0.02726033234707326,-0.021098387373217127,-0.004566656001567671,0.02518724533774396,-0.04548244300836618
1656,0.19096320798506025,-0.3022706218290279,-0.41886835193398875,0.39112924010297206,0.055834124047332075,-0.21344575431195312,0.02796027618965928,0.018836598278462666,-0.1386455111210919,0.09475592188908946,0.08755111916521655,0.07287579155704324,0.06022019237231619,-0.03173149098769977,-0.014971575818998066
