,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1832,-16.210239451266183,-4.528692026584398,-2.6534165587406893,0.3056753071736836,-0.34222211008596615,0.295785768295011,0.3721987891833403,-0.11120851544685854,0.03434980449062433,0.10066343079475726,0.23527239465809963,-0.15583414085024544,-0.28025081219438736,0.004165557974443211,0.11445066370750274,0.0672809317139462
1833,-8.350509027920946,-5.417517158945718,-3.5270879838668754,0.5460173603975682,0.046403415804248935,-0.20545825930891853,-0.07445668210894758,-0.048141837085004684,-0.17672389047193235,-0.14912768998930215,0.11404391405238354,-0.4000343370195403,-0.014012700618494033,0.006663289648893581,-0.12542507264486713,0.008340415551854385
1834,-8.284281248520404,-5.331814088425269,-3.726947774959157,0.9105756322219064,0.010644008346189289,1.1310057012544028,0.8331667457197071,-0.0524214249658292,0.12682419376998938,-0.39057477480031705,0.0967269544476981,-0.13713055552040043,0.23823489972375772,-0.07487166857944041,0.09416448852425172,0.14504622629409053
1835,1.4433219875655896,-5.954370028399745,-3.525971649443785,0.6317608370352944,-1.4594015458720082,-0.1253023348563295,0.29960144248236475,0.05827510943071259,0.0221020904143534,-0.3138118078973605,0.0970788998324975,-0.33471034969626606,-0.15544677145813512,0.1560526780646001,-0.187696224642742,0.2315097052452893
1836,1.7960755762639449,-4.041956429981006,-0.17429390228861125,0.6783218838655306,-0.8418302573489964,0.7803954920414138,0.3384501115865623,-0.08147533632998848,0.38725951668259223,-0.21268094404724552,0.26822576101081325,-0.20318009494917993,0.34993487581788857,-0.05670868804261917,0.31739192463574695,0.040235400816323014
1837,7.730229358155582,-3.066329515127221,4.327487286981879,-0.049575594289858554,-1.8188696617410303,0.7302447980536779,0.04403187403355846,-0.44038283446383364,0.3953371059868611,-0.39919019497860886,0.14617373151153482,-0.07874973950417288,-0.5106307956549163,0.12824366802003626,0.42586011574909505,0.12089467623872714
1838,-1.666749348414251,-3.8640783371796164,0.024216765244791612,-0.6132771651351131,-1.3900507947681213,-0.42400241129357596,0.27802632276093264,0.2979998074690402,0.22131105885515057,-0.6131575012988774,0.42217233979694135,-0.08665710101871635,-0.19438038380418834,-0.10934911310372471,0.30986913407187683,0.09314475364203145
1839,-3.9250038309225466,-1.9654681181277047,4.527872278210743,-1.0869023245814993,-0.9467751694077694,0.20803054159589457,0.059208860753619204,-0.09684630366417618,-0.008489005001723919,-0.4954029124784586,0.24734734020791987,0.014798895564479749,0.09047577822682336,0.14384091552239148,-0.09379810020176768,0.03228782595923111
1840,-7.543408961091332,-1.2662404349033558,5.401016691185874,-1.3202575947961839,-0.9411665434826714,-0.09969655483806109,-0.19543716226287008,0.062330865221719836,0.14831894155341416,-0.6944393011304564,0.20929273421405795,-0.05590295926075918,0.13684051366475455,-0.40732908328893175,0.14560243625870514,-0.0385454797069358
1841,-23.383798061320732,-0.3180135363642386,4.344947255421607,-1.347847433017635,1.0162306448966865,0.1510498510476194,-0.11911572640207828,0.15455424998145584,-0.1183268688009774,-0.32142577959852564,0.22843090720322035,-0.14517172244405505,-0.09802104744330266,-0.3930137693958177,0.13871999912450225,-0.04482819201954722
1842,-28.190249703115533,-2.533420850899712,-1.6394820947442366,-1.0736848421637102,-0.5156199823869946,-0.784465008488018,-0.06935661495853468,0.4163786664685207,-0.48161677912242107,-0.24951995487957146,0.6146828778668686,-0.12459219020996669,-0.12451100537300246,-0.19577199337382797,0.18082322614559038,-0.015837374744284288
1843,-26.129542201087673,-0.46031047197283487,3.562562284228405,-0.7803640048875762,0.06696764810069719,0.35548575548624495,0.03479089982618994,-0.15269575122712284,-0.1731703965865049,-0.12864706921227487,0.36688364358982434,-0.023228311537614454,-0.18858480176132023,0.09672471409287793,0.4171004123019465,0.04541050821695026
1844,-27.16650569248424,-2.5940483794673925,-2.3692847899962053,-0.2533204368005417,-0.08325224842355097,-0.5660170056098629,-0.293741604205909,0.4011882886439647,-0.380825512705415,-0.19605956551868886,0.7878114195413948,-0.001277178832353581,-0.11568345488269663,0.0483541499959174,0.31837393566820676,-0.12174270407041372
1845,-26.994309222761675,-2.7356190524501964,-3.7958214995175945,0.17606223235635432,-0.1021026449430805,0.12239476792713964,-0.03001236479297616,0.24901183377359343,-0.08919560321407775,0.02205245758248633,0.30670446984111854,-0.11766856568575303,-0.09814663398491986,0.08089924394900132,0.1712682037026596,0.08988353717494287
1846,-18.3169152685054,-3.8957083424499306,-4.382669898063547,0.26729988146640177,1.9255264562723136,0.11643479737466166,0.04066097526662485,0.028359563922101136,0.22801859605120456,0.05532825535005109,-0.0658074568447697,-0.3013220003336609,-0.5641287337090654,0.08865098218578418,0.2779417918141739,-0.08485663675672885
1847,-13.493774314274203,-3.7297002133437944,-4.116155089669023,0.6615458507239855,0.99166474678255,0.9227503179831497,0.8046726890559228,0.2850667372940632,0.31834505930222196,-0.06480789699869223,-0.028948195518940706,-0.2449996941997314,-0.12518571926143304,0.0800036627206718,0.2936794964826131,-0.018695694283405315
1848,-8.244780555451305,-3.3130847458501615,-2.3442806802049803,0.22900260538031075,-0.09144797434330461,0.7477576862525439,1.1329939241526124,0.18581785671509243,-0.07849733286132259,0.14546701432574913,0.03556818928730559,-0.09735704068029775,-0.038027361636238086,0.307728710214092,0.1320902329039107,-0.07528916491628909
1849,-0.6221673477815568,-3.7192339612261005,-2.0301661473764443,1.1104901081545828,-1.01603710795732,0.2452870068905489,-0.05729266079344505,0.23598800359053504,0.08370641741649634,-0.17898384349265176,0.1622028210701748,-0.15768455489194552,0.20389587703730663,0.20225186102232728,-0.124647527455038,-0.016168566221252317
1850,-0.5827487538297421,-1.5354704331254951,2.621336351908786,-0.3777152481639744,0.625784949620502,1.122542222627364,0.18491225250250584,-0.24726857336999464,-0.18338229861427097,-0.0991246604279993,0.4981085321970885,0.44355207968516286,-0.0335175773580263,0.5744212240759745,-0.09899866399045286,-0.037475081095238345
1851,-0.2667691033469731,-2.973851334528006,-1.2589873618790233,0.614440554185763,1.4639987093193099,0.016293510982353487,-0.5291642037595329,0.16240173755626577,0.11761441395351463,0.3854432735553811,0.7988841079973756,-0.3161579796505794,0.5062028071195441,0.17878065527786116,0.23604590031750822,-0.18371476846415855
1852,-3.237499052028564,-2.7766441717077885,-1.8941925694219606,0.10869030575923379,0.16232046365716044,0.6403911282314162,0.45695305963237043,-0.1830136916950668,-0.22297333482696352,1.057024595119929,0.9256216180448957,-0.148844993162896,0.8329022028550932,0.27213632959891615,0.5867806771179948,-0.13604843876843686
1853,-0.09427149233700263,-2.1881454463572063,-0.5384021113930499,0.6646001531465979,-1.94906954422961,0.14495967544112795,-0.24065394196714204,0.14786973931204708,0.3467395440795633,-0.1266633266355874,0.12164435493572294,-0.08932073486977424,-0.4807534186201966,0.36003598759616046,-0.012851825207535805,-0.08434337463374092
1854,-1.371749104428317,-0.15353228784600736,4.2920661170768035,-0.29046791988763165,0.025264518743311155,0.46867628164503733,-0.07384651390169496,-0.36929694546021935,0.09064709065856143,0.7123538459405773,0.4160704012580914,0.04128415363394229,-0.4452993324089244,0.4653977274925368,0.5359446520119854,-0.15484082993896708
1855,-2.233757131009234,-1.249559349738809,1.8590999191280635,-0.5956503973260945,0.30850715118006933,0.5239568605589205,0.07676262482642854,0.014681789517055809,-0.09485635887363425,-0.3307007299114619,0.430370454822444,0.03437369101122075,0.3641961220439315,0.36488997803432044,0.16682075370675165,-0.006255384853534408
1856,-5.911913720908998,-2.6980204396245147,-2.563505735016366,-0.36739858774146916,-0.13668019213072832,-0.1738341743978524,0.5211019581395044,0.519374027192162,-0.1110209848491697,-0.38736302516527166,0.3934575292715165,-0.17024175089481242,0.2577967074500883,0.2801583681799936,0.010890388635233306,0.05163632989246892
1857,-5.5965256004144885,-1.2715743022252075,-0.21668205278421016,0.4880219711977121,-1.9688690385811218,0.17413420004228616,-0.03140036242334471,0.2679409275121231,0.043459582485135345,-0.5918478945265294,-0.10171908514746318,-0.2028559874978969,0.2104469221425961,0.2925116908454491,-0.19447539252096865,-0.051419638954759296
1858,-1.1031467298698079,0.6566159412274631,5.936426900003723,-0.32630240129386373,-1.2397985885841554,0.550832883242159,-0.03637214580541187,0.23111006032292414,0.24144761922143224,-0.06558644988302777,0.052686394689415605,-0.14903031596902375,-0.06275913314979344,0.3966004829215825,0.07439947374269347,-0.044783337644993475
1859,-11.22199096149877,-0.5226698775750395,1.0563095936087803,-1.1023396045407359,-0.5708669107935964,-0.358432536382792,-0.010171693719244234,0.6255035486315423,-0.3525430655003218,0.0038853593370047645,0.6798975718602928,0.21937545390172541,0.15084096624205937,0.5190410889521899,-0.06284830236158152,-0.0166011307862042
1860,-14.90368974612507,0.7138446268898202,3.589266713356566,-1.1880864865175444,0.1758288020999925,0.582132927151795,-0.05288525388268996,0.13998059752717995,0.1165811028733772,0.0178989065865311,0.47433507027525196,0.45759134341849833,0.005024897228054173,0.1997157425420499,0.19437406725932085,-0.10620341185713707
1861,-15.770227903581421,-0.4999362631925157,0.6622020920645935,-1.2232512997500629,-0.06241417805686152,0.1731645348102464,-0.472060856173025,0.18442168273621543,-0.3413077340396211,-0.07358833307643348,0.5820959226029374,0.36666884463676047,0.013516514904057399,0.343128936634239,-0.07923585714867301,-0.003464575251563947
1862,-18.3254833515747,-1.6070319974250524,-3.1301194730599273,-0.5686842273622134,1.0346918226300166,0.5036868560375075,-0.2418551545865237,0.35436744861549707,0.01686441917800367,-0.1404590010676194,0.2063118828483382,0.06775526317019627,-0.022641651327660054,0.14094684754578446,0.058285915552493885,-0.07139111312142936
1863,-9.919350135887361,-3.468244350621517,-5.868226716245379,-0.5192048846671268,0.08954054986144978,-0.1120764010860095,0.0443685661300486,0.412762644507593,-0.10708512967022624,0.37786977389920384,0.07844540768525829,-0.14508444360246944,-0.29802822728750616,0.09056394739133895,0.08800362262381915,-0.09519524587763475
1864,-9.982370903153905,-2.1976054580666307,-4.028044639286377,0.732437049526704,-0.3487908419960467,0.8118676403650041,0.1583321703911689,0.31154031079778954,0.07766571204939654,0.46176292930213797,0.0652653724869752,-0.03931244251779898,-0.0556610157070676,-0.010227761388560973,0.2243263092996808,-0.08277703913937533
1865,-1.993888134593322,-1.884309188046565,-2.315843820543487,0.5447561301002168,-1.27118178427435,0.49719223534580437,-0.35735067678029153,0.34994975231427816,0.1210002859002513,-0.01712057918297123,-0.021401564307330673,0.11824253648013269,-0.013848593033625388,0.23223612887528142,-0.22086905978252602,-0.08428093270984127
1866,-0.6542215250479955,0.8492000246900268,4.199955134599609,-0.24564536903336684,-0.7336273940404212,1.1355340229606457,-0.18395099985117033,-0.10124256662036125,0.3610706215634033,0.7943072409296248,0.2230085789713302,0.20451737447310056,-0.10331521033402347,0.37040760091429514,0.27630026616441694,-0.19125798881400566
1867,0.7620278506825354,-0.5290283810901537,2.238447000311118,-0.8223274015783228,0.2682970833034002,0.4950748122666456,-0.29789707766289547,0.470978078910063,0.20564492917727312,0.20592249750549652,0.22717497654803154,0.11353261784215068,0.05896657295218183,0.26694518222920227,-0.19021275598920045,-0.1226591265512332
1868,-5.948311526045018,-1.7975206896789513,-2.1256456025786776,-0.49916022828962725,-0.7488391419316255,-0.25403319863608026,-0.312097578581918,0.5414533620048947,-0.35037769378593864,0.22184568905181323,0.25552037574160963,0.1985623060007654,0.2792920930599759,0.2898541859671487,-0.43735195487167,-0.2983187989959781
1869,-4.265459839571736,-0.5685688199554869,0.2314898000050015,0.12919224035924384,-0.7228965160326979,0.7021490950750913,-0.14373197781063457,0.05183167903348596,-0.19043503198815961,0.5453628369816833,0.33092895391132365,-0.046228903302183516,0.517366407424645,0.11421131062903449,-0.2120607593831514,-0.24641184289278473
1870,-11.790214288755623,1.8869218329595385,3.820075510910042,-1.1084163803339333,0.0787502004605357,-0.3447114406084999,-0.44201033088521674,0.05971879764407066,-0.00037653325177900576,1.1604846628731413,1.188565897512762,-0.07941754123136563,0.6302767253991818,-0.05872221673584614,0.6572487802182586,-0.3385947031453155
1871,-22.925469232365298,0.6324506848237196,-2.3477484582289434,-0.7687560218846069,-0.3113269576277586,-0.45418561965910326,-0.29215292604623266,0.7147555304356352,-0.2581151616918451,-0.15241766574174545,0.43827405004234554,0.07578417847819043,-0.1138454310677697,0.08854803511219225,-0.2926854356465906,-0.013787950878717663
1872,-22.122237882847635,0.9246948122520126,-1.2543445140168235,-0.6405444262987577,1.1989252257704817,0.9670965686880061,-0.2903301609609202,0.49817209998157896,0.16747752508523722,-0.6023024493863918,0.16038665342042968,0.1808053732970578,0.09704910626140377,-0.025505947883286136,-0.11449625075599466,-0.1399549292405515
1873,-19.54299037127782,1.5681979547305025,1.6383412964790667,-1.1223268999213463,0.9782039933294321,1.6089652552104285,0.2189723573029975,0.5431895913311695,0.28347430928884665,-0.43111286684429667,0.24766393846499696,0.6028650261152879,-0.06274285057932845,0.03252441333293706,0.1774958256667241,-0.10765982599170186
1874,-20.783835276994697,-0.8685780711155277,-3.5425010250385385,-1.9718193527102759,-0.5379502606376494,0.6464551480602035,0.7671323445729623,0.696653916033184,-0.09461456884905745,-0.28253144132076297,0.40217662029033563,0.7519557008564642,-0.018428325475383336,0.19870420460573382,0.14491693158381155,0.008687813149007066
1875,-20.849467482104927,-0.7618364339683715,-2.659351703202853,-1.4965760460110993,-1.705410941109574,0.9876272279118142,0.6512708460192507,0.5013495604973298,0.4173420568565427,-0.5030851077480205,0.4925593137056529,0.9764760071606379,-0.18784295070090787,0.2504092480952294,0.5010143154351752,0.03294452778434133
1876,-11.39159047494604,1.040780523335966,4.435666117379791,-1.2959475423441038,-1.8148717829951524,0.8902256723647985,-0.059476074478425414,0.1731019712259607,0.27641461236826104,0.2199532945673829,0.036249134092727446,0.48027951601608015,-0.8278696717496707,-0.06988855381472664,0.23351295653389118,-0.16163705131810074
1877,-40.107174678580954,-0.4001300288371604,2.0028542958722655,-1.9250319065554258,-1.7664036768164453,0.21465957956135343,0.15817231557327832,0.5970702732635851,-0.18340681808233042,-0.7235308406275082,0.34329474574210156,1.2091914963272297,-0.039811982267727704,-0.20725541507022974,0.12868112699213327,-0.0786422527769763
1878,-47.941696289185316,-0.5732431383449091,3.1782817687476808,-0.9329693751286972,-1.6211112223300626,-0.5294817394028085,-0.15452998737328838,0.6012467128857835,0.015182208462903494,-0.16254797815801322,-0.20384354088730047,0.027234815559926098,-0.12540671466829958,-0.3065690853904374,-0.23399404054274558,-0.28868107505486057
1879,-51.703295067044074,-1.435917558557358,2.750893096556139,-0.6145028094168804,0.9933105594911583,0.1132209942665394,-0.24104951029627342,0.05436399118289418,-0.24303699543600624,0.13624027227009433,0.0912878829678838,0.14030449137864373,0.0826472359248524,0.1633966321765614,-0.2920531098297757,-0.21622228411417987
