,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1666,0.021418288362365055,0.14187327240486297,0.6451567948084702,-0.33442620364745035,0.12412784132992949,0.06956678415499717,-0.06833926724914792,0.12651949502696774,0.17179474831693972,-0.09134966689949603,0.06184156948647404,-0.04165802156718754,0.001436748838238574,0.11546830182729972,0.010428181391676464,-0.040822170416220896,-0.0018972482834465354,-0.05339949309258317,-0.03195370773530743,0.042582904071719246,-0.024819719575293376,0.01745733821087613
1667,0.36672883929937994,0.09910183761961673,0.29723987465130086,-0.04511196684850298,0.4650442106710059,0.14573449324753618,0.17089055305647605,0.1815035618651214,0.052478316307129166,-0.11924331629576972,0.038256360022499346,-0.0910386187847362,0.09681603359664501,0.16664267415716363,0.14552152367044544,0.07496343365042298,0.025624114157752318,0.03287389885135815,0.009990025465252803,-0.024936664742490323,0.03395745444980867,0.05777202776254367
1668,0.6482170948780637,0.010647962178037058,0.502019505376326,-0.11256138865325131,0.33535195082196545,0.13984837547964354,-0.062135762266112594,0.11377029183520032,-0.18082644878277607,-0.15911998182630435,0.05303471430046714,-0.08836239511023178,0.24505292565530362,0.1853544601354705,0.2043789129453459,0.07398293464252013,0.04878946549669435,0.06916457940515862,0.004511453689118793,-0.03054291956004337,0.04349979556788585,0.06988898704119204
1669,0.38019421518386143,0.08838383839576854,0.6465296687781609,-0.17104949979813885,0.1653027147418566,0.07659906185036214,0.0720302724220601,-0.0526259515156611,-0.22952894630696463,-0.2503944988400046,0.052938689396956846,0.12921847968765077,0.1879409307350069,0.19968432750229448,0.21670551182416425,0.05168502414942555,0.11079996668600518,0.035605166874619405,-0.00022768876366083984,0.02780505974615193,0.03814589204196094,0.004350892533081524
1670,-0.1644833146837086,0.13433197926347187,0.8527792546299019,-0.2588574535184252,0.013523601518401296,-0.08296419093772726,0.003906279461603032,-0.11723607351050833,-0.05328061166689683,-0.19596517744922679,-0.060708369711147375,0.01462507431092772,0.05650653856948169,-0.020858390675246218,-0.024357946316354573,-0.03224679065386167,-0.04098326135745829,0.07644282869696081,-0.010432309067567053,-0.06451775551449346,-0.06373143254063182,-0.030763449234613226
1671,-0.21967908762638702,0.08403410041489086,0.8923938195406327,-0.1876490912323936,0.002086394526494951,-0.144528008627251,-0.05151303653559028,0.0714919797936691,-0.041888631941859066,-0.05544939880740128,-0.014299079306985912,-0.015141026037660137,0.017888426416383607,-0.09651873769823749,-0.02918673719264959,0.013188258599288976,-0.009825683519367254,0.05962776956342946,-0.005973588188975669,0.03251309789021525,-0.03312673464056599,0.006144938274960438
1672,0.040808704067152514,0.07647958312543048,0.525654231100276,0.09294002584989884,0.42127528170646145,-0.18138496034207843,0.0827561198729173,0.2835415471648838,-0.0978396599215736,-0.10142036187046952,0.05534435009305538,-0.08921809836867818,0.13505240063600185,-0.011421273636683844,0.12176883123392473,0.06992324721822632,0.038143575866451084,0.03858852132727762,0.00970897375320662,0.04479109585146731,-0.012204519717019243,-0.030143113305343482
1673,-0.09911488105546407,0.1384928561172489,0.6073542874773475,-0.02494491676549216,0.3587971757139654,-0.11726650603244768,0.04011189789031579,0.22375500927801753,-0.10731108916368408,-0.09036002848406337,0.06688907739082317,-0.056438007309507134,0.10794326591193891,-0.030099949179360146,0.004579827906578028,-0.0031015763995894787,0.05317583702844882,0.004686199541878035,0.006430384972105646,0.007980237131565648,-0.008589055377200946,-0.02102864663927998
1674,-0.07581814156280839,0.18899756666823717,0.6253838401317587,0.06303047655976331,0.4178981344051971,-0.17471578275183045,-0.07064875583840685,0.16798403538169038,-0.1512866394367791,-0.06930722212944976,0.08268935271182697,-0.02939905029121448,0.11799620959731215,-0.020638255138111378,0.03284945656574096,-0.02274436044055713,0.05392351979145535,-0.009693529330476434,0.029275184948185554,-0.0041160325803828906,0.003813621387120336,-0.018997795395032227
1675,-0.4351945311806744,0.37685643177529665,0.7637831912037175,0.07860950338450895,0.13882269761345908,-0.2586655336180354,-0.1580963646001555,0.0966086762946606,-0.02650256686951186,-0.09415079563803792,0.1280950434581994,-0.01096549968651645,0.07157362579102015,0.002931528847470324,-0.08081911276921905,-0.02329690558544718,-0.0017600952392411947,0.04009143445395485,0.01026387191346001,-0.05284365849179056,-0.02632684984818337,-0.008579807200602575
1676,-0.4500291145391086,0.42017674557130397,0.6468967870005573,0.03881910206567528,0.25182600950413775,-0.17495652002862558,-0.040575664348064276,0.17069106905377818,-0.08167297108260889,-0.03399698362041769,0.10596272558338525,-0.026273400005485118,0.04240412288465836,-0.02599103373339733,-0.08373811407634267,-0.020233784563720977,0.045264119111579834,-0.0064999788516634524,0.014569442392852527,-0.005989012690571814,-0.037186280769984745,-0.03751601596955765
1677,-0.6929375795515688,0.5504280801443373,0.5858879508927403,0.11450081609303907,0.1813566400746395,-0.15659679064907367,-0.022587392704448192,0.13382536018925534,0.05824682825809172,-0.03307709198001472,0.12509061178827763,-0.02246627683897002,0.01872829294349803,-0.015237638907363068,-0.07017222179037122,-0.03271303526246459,-0.0068173109816676075,-0.033889356473598656,0.0333149902002705,-0.024452599053280635,-0.0575601272751612,-0.031906869326067955
1678,-0.6915423286110404,0.5284227598343447,0.6387188713943879,0.27710050184764395,0.22763863343180554,-0.2196534709390476,-0.1752806235972665,0.004215235995360009,0.08359155431828191,0.0763290249200063,0.11492882684187165,-0.1358010357160872,-0.018255441574216425,-0.09280407776369326,-0.06773318904473222,-0.03454529653695184,-0.03279608201367169,-0.0008914719778779376,0.02516283315618131,-0.013073636287505169,-0.009115594333923564,-0.027221456505360123
1679,-0.376135132935842,0.4775558592104816,0.08852589318415291,0.0941912269735824,0.268329406686683,0.06370099912167575,0.23845684677150492,0.2757860563916868,-0.08142941571336144,0.03728691703738986,0.1740878320079541,-0.07069261652100416,0.14769192824225436,-0.022603726049266207,-0.015482172250423915,0.0277703121581501,0.016730461973021186,-0.026339329780973843,0.02985609120490902,-0.0030705427996941545,0.018171465141191143,0.008848506532286554
1680,-0.6047460092277024,0.47780829989559076,0.35066265461705337,-0.11658249754425816,-0.04108536352262416,0.017768267954722475,-0.17899976241671056,0.17417485444565955,0.0014629637647780192,0.09999571548470175,0.21213957773207814,0.0021095930914380575,0.05117637111735666,-0.1229379674611999,-0.02909252470414254,0.023305948988083112,-0.02828700026553829,0.08396067140504768,0.010948588770615416,-0.008689483159381567,0.005015132909374656,0.035552569543533113
1681,-0.8349482081431421,0.43811878793077813,0.5115788730831311,-0.09289057584451595,-0.08024926546108593,0.016549298711483394,-0.08136559065670307,0.10259146618322126,0.05937046791888509,0.07378848798244202,0.21911991454805996,-0.0111966934787197,-0.008268357246394652,-0.13915494655317995,-0.042807437606444114,-0.02244428716935283,0.027740707999706016,-0.02584186024172271,0.025453667915380947,0.016290726682116785,0.03158495311447864,-0.005297207575196101
1682,-0.7498043540874149,0.3910692897767432,0.5518801945026771,0.18858958432551745,0.019705073537282902,0.0038081847693307645,0.01903507690973156,0.10663179156087244,0.053172315816190883,0.16155720840471416,0.2259787623205753,-0.014938548620431499,0.002223576291077964,-0.1218111585209034,0.0008388479361347856,0.0055780552251784,-0.0018103012430400233,-0.024689994721428347,0.038967050742090135,0.018479344419053623,0.04015594940264824,0.005706741341140847
1683,-0.5919914909482582,0.376593222360117,0.4545550040986994,0.46277503268568027,0.25262883114983925,0.08849192811102728,0.1422699559189796,0.09171448960857952,-0.01859759845362991,0.06472768863313112,0.24011581232472556,-0.03245331322201076,0.01575656595190253,-0.17369233248073454,-0.015067222996144316,0.027600917222398644,0.007115226875157413,-0.06124225546789629,0.06311372561532702,0.02119989807003618,0.07104257942417389,0.00030905334363047124
1684,-0.44293962976662454,0.40676368459119444,0.5222033203295722,0.4641315952016155,0.10019013979656308,0.09898852717968104,-0.07349469488116261,0.1281526361428881,-0.007000220066239223,0.038655175177915044,0.2278320371447771,0.0022626232909834882,0.09338747198512755,-0.13640630988940677,-0.015910325592210253,-0.03869633902912514,0.0029505546040578846,-0.04997918594887431,0.04672736373810461,0.040119598412120955,0.06546189939339796,0.0394452857382816
1685,-0.4748838163856352,0.39571902727298924,0.5461569647933233,0.3149354394590077,-0.0002746157312405276,0.12148088056835674,-0.20707937944602495,0.14801499161953535,0.03366554158740699,0.0693128824726587,0.18257439378424045,0.04744937810031664,0.08382215432619694,-0.07776999176086918,-0.00635987550579525,-0.05403635578249389,-0.0019478560379440645,-0.05974104527680499,0.0285366213699096,0.011199258644334159,0.04097302416398219,0.011494839127681232
1686,-0.6098125770820179,0.3647142998881283,0.5977122310033172,0.34166708022745135,-0.04543056932997256,0.0017124603893409478,-0.21037934545909906,0.09215665212781583,0.025209992564166596,0.09268019900245444,0.1765557141548505,0.04937185652563077,0.046256012319345105,-0.05160822462237889,0.02053258852715197,-0.020641249867252902,-0.030095980814422548,-0.03252707139815714,0.013620996766971207,0.028974062823154782,0.04288750599449084,0.0035414673841604348
1687,-0.563497547381713,0.405087594692921,0.5837274579289852,0.45332789106124893,0.08931544544669487,0.01371994118346022,-0.07354787013407933,0.16030399530865364,-0.004156947899592276,-0.018953498875807977,0.12075669083318619,0.0071955163672887505,0.1297757343924546,-0.14197374242607894,-0.01496209925233322,-0.023219170032607296,-0.024509591018600285,-0.09481586240807098,0.03234974827372829,0.004299418967573608,0.03200874642275501,0.00399547077544771
1688,-0.5613095906715456,0.3998316099213042,0.5006252411724188,0.3869751220929602,0.17253429385548816,-0.016996703910131878,-0.13665766325224885,0.2494211911165219,0.01110353769984832,-0.023710140474039527,0.10274168839610216,-0.011119065281646174,0.12890026853640177,-0.12513787875445118,0.019423976851162664,-0.05119547954374722,0.0026614483634334854,-0.08294438257219705,-0.021148751068182196,0.04141608226912622,0.033154740589184564,0.024692535896870742
1689,-0.7497400886189189,0.4111310249142794,0.6799454559846169,0.28080639166408333,-0.1303181179966285,-0.04774374455392459,-0.12225464766649796,0.28082122585852487,-0.022666846864068342,0.06822983562472665,0.09975430799350922,-0.014629400700075783,0.0843374337780195,-0.05561062813308155,0.1014017819909496,-0.08583891146450481,-0.0651757202448194,-0.06165232080936023,0.02612469266307189,0.05026773146615036,0.02195360519237467,-0.008179721292673166
1690,-0.7123294561714028,0.31902118448131234,0.5074068550647071,0.4233966339109837,0.1068485900311946,-0.07195837239478788,0.060762642743326364,0.2935455710367804,-0.044541686772273825,0.20121907508655135,0.06830299773365395,-0.010546779887254719,0.011616914413416108,-0.029890444499365385,0.15652754288707352,-0.023236408581273935,-0.07107431020572214,-0.05598086895639324,0.04209770348319603,0.0671716014632524,0.024874545661762653,0.015752999858101843
1691,-0.7577662554161273,0.40449943239794267,0.49909852286890477,0.31513904901004924,0.19375757604332833,-0.03496708611181716,-0.07462408012547667,0.2374842511974701,-0.03473215087842858,-0.013156363063779127,0.06613197440112618,-0.0005817123004433625,0.10618274210096587,-0.16109581652106977,0.013198199517378715,0.004274718135509107,-0.004512402457183044,-0.04077328324933289,-0.004925259119894346,-0.005602858634391935,0.026970056528449936,-0.05551702578793439
1692,-0.8542104786535564,0.3797410375305195,0.5348969861196899,0.239690803836563,0.1588273931232118,-0.07575157953717547,-0.15735865228136922,0.21136316834944666,0.007900022764836284,-0.003637094791274506,0.09174378501685591,0.01914417320669249,0.06778167666938402,-0.11110261882071208,0.04887684563271362,-0.029170207418170807,-0.044956510857854806,0.006126453772226608,0.02062820666540942,-0.02535856013029575,0.012299368550027577,-0.014565570583191039
1693,-0.8453672810062983,0.41284923194211354,0.3929083843041829,0.21772194725139807,0.326893742140828,-0.05078886753716056,-0.11175053035591664,0.17063261339356087,-0.024745272483427203,-0.0917090294217569,0.10518976316105239,-0.025961364259221915,0.11873939795692735,-0.1368429385817633,0.03569419747795101,-0.0201651225507119,-0.012863085193537705,-0.08418487530045085,0.006341375347300992,0.0031615752934174013,-0.024112930528660734,-0.027212098968650632
1694,-0.45721359029812203,0.4419688481607161,0.12313679148749938,0.33262780485698457,0.5803871186110374,0.07092946685867045,-0.12878356201200805,0.23475075312149954,-0.06923857856656769,-0.017641914075638473,0.14133370872985312,-0.10485909250040922,0.16115116022481352,-0.06458800946818295,0.04273760325151782,-0.032730403884382114,0.03368411326182291,-0.01980873037218083,-0.09319981447556233,0.09467140497880455,-0.011326489898070943,0.004060752594090644
1695,-0.6404945028251527,0.6409663309031357,0.2281027655478029,0.26721195742250203,0.19603264408998727,0.04537860978843195,-0.11634063648959972,0.3703396331860601,-0.023452811553965155,0.12702260773410282,0.2177172885247477,-0.00038630053779718635,0.0597262744424561,2.6432964825544976e-05,0.07728587636657863,-0.023927153665320743,-0.15037500516711783,0.17347026042684388,-0.027681133805576918,-0.08250941890020334,0.0002299050733999952,0.010131712141061722
1696,-0.7222201726536451,0.694160396341299,0.3429140364968311,0.2552115469455954,0.31601883703463857,-0.013591217096815978,-0.5092339313026296,0.07516582338887154,0.09731976914359816,0.04337698743520191,0.11427348240434586,-0.1987754748824144,0.03705746643813101,-0.015519457591452004,-0.09151503304491819,-0.03324163991498735,0.008367566082607773,-0.020538044457563718,-0.05718069602554713,0.007320954708355467,-0.019542983716116593,-0.009883988902616724
1697,0.12129970677238545,0.5889621825196651,-0.32768759624060845,0.5774491991495025,0.7898307150642507,0.2584034435089433,-0.06062930619018086,0.26646080549928935,0.0013347854239319915,0.1850089246480363,0.14936259023519116,-0.24235825098817163,0.044793202527599135,0.0023304645548278442,-0.03868795352195917,-0.10203220905176327,-0.1121456127266125,0.01694191850661343,-0.019704305483932448,-0.028391130031418098,-0.007556374144484769,0.031084410837965457
1698,0.3803705860965124,0.702467541595603,-0.21189266832808795,0.23922515395112992,0.14060214396106255,0.2883426136393292,-0.23534675807920621,0.472672801519143,-0.042620101058417494,0.20436381314214036,0.08389695841776133,-0.16663604186671538,0.15005505148775183,0.07723438112389795,-0.02494958703869768,-0.08658864572385734,-0.1591582031883219,0.013861290214007437,-0.04723645930583036,-0.020277550853337104,0.008755370493370258,0.0015252824196657952
